Link,Materials
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-ivory-pullover-sweater/68275922?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-yellow-wool-pullover-sweater/68272201?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Wool, 23% Cotton, 19% Nylon"
https://www.thredup.com/product/women-ann-taylor-loft-black-pullover-sweater/68243977?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/68170266?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-nylon-topshop-gray-pullover-sweater/68093798?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Nylon
https://www.thredup.com/product/women-polyester-ann-taylor-loft-red-pullover-sweater/68081320?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"77% Polyester, 19% Rayon, 4% Spandex"
https://www.thredup.com/product/women-rayon-ann-taylor-loft-purple-pullover-sweater/68050536?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Rayon, 21% Wool, 17% Cotton, 16% Nylon, 6% Rabbit Hair"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-pullover-sweater/68039992?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"67% Wool, 33% Nylon"
https://www.thredup.com/product/women-nylon-gap-gray-pullover-sweater/67962620?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Nylon, 28% Merino Wool, 17% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-pullover-sweater/67912865?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 35% Nylon, 13% Wool"
https://www.thredup.com/product/women-viscose-jcrew-factory-store-black-pullover-sweater/67843599?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"37% Viscose, 35% Nylon, 28% Merino Wool"
https://www.thredup.com/product/women-cotton-banana-republic-blue-pullover-sweater/67750551?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"66% Cotton, 34% Nylon"
https://www.thredup.com/product/women-nylon-ann-taylor-black-pullover-sweater/67482539?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Nylon, 50% Wool"
https://www.thredup.com/product/women-silk-banana-republic-red-silk-pullover-sweater/67386701?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Silk, 35% Polyester, 13% Cotton"
https://www.thredup.com/product/women-polyester-express-black-pullover-sweater/84322669?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"62% Polyester, 34% Rayon, 4% Spandex"
https://www.thredup.com/product/women-polyester-lands-end-brown-pullover-sweater/83392710?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Polyester
https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-pullover-sweater/78673396?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Polyester, 35% Viscose, 25% Wool"
https://www.thredup.com/product/women-cotton-gap-blue-pullover-sweater/75269299?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-maroon-pullover-sweater/74412084?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 27% Wool, 13% Polyester"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/73956115?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"71% Acrylic, 25% Polyester, 4% Spandex"
https://www.thredup.com/product/women-nylon-gap-blue-pullover-sweater/73395456?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Nylon, 30% Wool, 15% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-maroon-pullover-sweater/73148067?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"61% Cotton, 36% Acrylic, 3% Other"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-pullover-sweater/72699638?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"82% Acrylic, 18% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-pullover-sweater/72691497?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Wool
https://www.thredup.com/product/women-nylon-banana-republic-blue-pullover-sweater/72539868?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Nylon, 40% Wool, 10% Cashmere"
https://www.thredup.com/product/women-cotton-h-and-m-tan-pullover-sweater/69804960?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Cotton, 25% Polyester, 5% Other"
https://www.thredup.com/product/women-polyester-jjill-blue-pullover-sweater/69797062?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"91% Polyester, 6% Nylon, 3% Lycra"
https://www.thredup.com/product/women-linen-banana-republic-black-pullover-sweater/69706664?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Linen, 45% Viscose"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/69616703?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Acrylic"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/69528898?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"71% Acrylic, 25% Polyester, 4% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-ivory-pullover-sweater/69476255?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Cotton, 32% Linen, 10% Rayon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/69435756?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"81% Cotton, 7% Polyester, 6% Nylon, 6% Other"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/69317818?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Acrylic, 30% Polyester, 30% Wool"
https://www.thredup.com/product/women-rayon-old-navy-blue-pullover-sweater/69241677?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"79% Rayon, 17% Polyester, 4% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/69125440?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-pullover-sweater/69071227?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Cotton, 25% Polyester, 5% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-pullover-sweater/69051296?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 20% Nylon, 20% Viscose, 5% Wool"
https://www.thredup.com/product/women-ann-taylor-loft-outlet-gray-pullover-sweater/69044162?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-rayon-inc-international-concepts-black-pullover-sweater/69014218?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"80% Rayon, 20% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/68921529?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 28% Polyester, 9% Wool, 8% Nylon"
https://www.thredup.com/product/women-acrylic-merona-blue-pullover-sweater/68870600?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"89% Acrylic, 9% Polyester, 2% Other"
https://www.thredup.com/product/women-nylon-ann-taylor-factory-purple-pullover-sweater/68867614?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"30% Nylon, 25% Wool, 25% Polyester, 20% Rayon"
https://www.thredup.com/product/women-polyester-ann-taylor-loft-teal-pullover-sweater/68865328?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"65% Polyester, 35% Cotton"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/68858567?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-express-yellow-pullover-sweater/68806463?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 35% Rayon, 10% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-gray-pullover-sweater/68744413?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"93% Cotton, 7% Other"
https://www.thredup.com/product/women-acrylic-rd-style-tan-pullover-sweater/68600707?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"78% Acrylic, 22% Cotton"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-pullover-sweater/68438199?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-pullover-sweater/68420048?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"61% Cotton, 36% Acrylic, 3% Other"
https://www.thredup.com/product/women-banana-republic-gray-pullover-sweater/68385323?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-ivory-pullover-sweater/68275922?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-yellow-wool-pullover-sweater/68272201?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Wool, 23% Cotton, 19% Nylon"
https://www.thredup.com/product/women-ann-taylor-loft-black-pullover-sweater/68243977?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/68170266?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-nylon-topshop-gray-pullover-sweater/68093798?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Nylon
https://www.thredup.com/product/women-polyester-ann-taylor-loft-red-pullover-sweater/68081320?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"77% Polyester, 19% Rayon, 4% Spandex"
https://www.thredup.com/product/women-rayon-ann-taylor-loft-purple-pullover-sweater/68050536?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Rayon, 21% Wool, 17% Cotton, 16% Nylon, 6% Rabbit Hair"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-pullover-sweater/68039992?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"67% Wool, 33% Nylon"
https://www.thredup.com/product/women-nylon-gap-gray-pullover-sweater/67962620?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Nylon, 28% Merino Wool, 17% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-pullover-sweater/67912865?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 35% Nylon, 13% Wool"
https://www.thredup.com/product/women-viscose-jcrew-factory-store-black-pullover-sweater/67843599?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"37% Viscose, 35% Nylon, 28% Merino Wool"
https://www.thredup.com/product/women-cotton-banana-republic-blue-pullover-sweater/67750551?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"66% Cotton, 34% Nylon"
https://www.thredup.com/product/women-nylon-ann-taylor-black-pullover-sweater/67482539?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Nylon, 50% Wool"
https://www.thredup.com/product/women-silk-banana-republic-red-silk-pullover-sweater/67386701?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Silk, 35% Polyester, 13% Cotton"
https://www.thredup.com/product/women-polyester-express-black-pullover-sweater/84322669?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"62% Polyester, 34% Rayon, 4% Spandex"
https://www.thredup.com/product/women-polyester-lands-end-brown-pullover-sweater/83392710?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Polyester
https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-pullover-sweater/78673396?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Polyester, 35% Viscose, 25% Wool"
https://www.thredup.com/product/women-cotton-gap-blue-pullover-sweater/75269299?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-maroon-pullover-sweater/74412084?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 27% Wool, 13% Polyester"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/73956115?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"71% Acrylic, 25% Polyester, 4% Spandex"
https://www.thredup.com/product/women-nylon-gap-blue-pullover-sweater/73395456?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Nylon, 30% Wool, 15% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-maroon-pullover-sweater/73148067?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"61% Cotton, 36% Acrylic, 3% Other"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-pullover-sweater/72699638?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"82% Acrylic, 18% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-pullover-sweater/72691497?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Wool
https://www.thredup.com/product/women-nylon-banana-republic-blue-pullover-sweater/72539868?query_id=436334544145145856&result_id=436334544400998400&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Nylon, 40% Wool, 10% Cashmere"
https://www.thredup.com/product/women-cotton-white-house-black-market-ivory-pullover-sweater/68748578?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 23% Wool, 22% Nylon"
https://www.thredup.com/product/women-viscose-ann-taylor-loft-tan-pullover-sweater/72472328?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"74% Viscose, 26% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/72358882?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"31% Acrylic, 30% Nylon, 25% Wool, 12% Polyester, 2% Spandex"
https://www.thredup.com/product/women-rayon-ann-taylor-black-pullover-sweater/72255090?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"76% Rayon, 24% Nylon"
https://www.thredup.com/product/women-rayon-express-red-pullover-sweater/71979022?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"80% Rayon, 17% Nylon, 3% Spandex"
https://www.thredup.com/product/women-rayon-ann-taylor-pink-pullover-sweater/71920298?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"76% Rayon, 24% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-purple-pullover-sweater/71867947?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 40% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/71848756?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-polyester-ann-taylor-loft-brown-pullover-sweater/71794628?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Polyester, 35% Rayon, 25% Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-teal-pullover-sweater/71551329?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 22% Nylon, 20% Rayon, 6% Camel Hair"
https://www.thredup.com/product/women-cotton-jennifer-lopez-gray-pullover-sweater/71511141?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/71471762?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"68% Cotton, 32% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/71342779?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/71303204?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"69% Cotton, 31% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-purple-pullover-sweater/71250070?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-teal-pullover-sweater/71231845?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-linen-ann-taylor-loft-tan-pullover-sweater/71196327?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"69% Linen, 18% Acrylic, 13% Rayon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-red-pullover-sweater/71150815?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 40% Nylon"
https://www.thredup.com/product/women-mohair-banana-republic-purple-pullover-sweater/71131241?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Mohair, 30% Nylon, 20% Wool"
https://www.thredup.com/product/women-linen-jjill-gray-pullover-sweater/71105435?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Linen
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-red-pullover-sweater/71077534?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-linen-banana-republic-factory-store-blue-pullover-sweater/71062401?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Linen, 45% Cotton"
https://www.thredup.com/product/women-acrylic-halogen-blue-pullover-sweater/71020062?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 40% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-factory-pink-pullover-sweater/70977243?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-gap-red-pullover-sweater/70962751?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 40% Nylon, 5% Acrylic"
https://www.thredup.com/product/women-acrylic-ann-taylor-green-pullover-sweater/70922971?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"38% Acrylic, 31% Rayon, 25% Polyester, 6% Wool"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-pullover-sweater/70901670?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 40% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-ivory-pullover-sweater/70863355?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-pullover-sweater/70720265?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 40% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-pullover-sweater/70695710?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"51% Acrylic, 21% Wool, 17% Nylon, 11% Metallic Fiber"
https://www.thredup.com/product/women-cotton-jjill-red-pullover-sweater/70642765?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 25% Viscose, 20% Nylon"
https://www.thredup.com/product/women-polyester-ann-taylor-loft-ivory-pullover-sweater/70601104?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"97% Polyester, 3% Spandex"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-black-wool-pullover-sweater/70583967?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"82% Merino Extra Fine Wool, 16% Nylon, 2% Lycra Spandex"
https://www.thredup.com/product/women-ann-taylor-purple-pullover-sweater/70570099?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-banana-republic-green-pullover-sweater/70420629?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"81% Cotton, 10% Other, 9% Spandex"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-blue-pullover-sweater/70368941?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Acrylic
https://www.thredup.com/product/women-rayon-ann-taylor-loft-brown-pullover-sweater/70362796?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"76% Rayon, 24% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-pullover-sweater/70199336?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"36% Wool, 32% Acrylic, 14% Cotton, 8% Alpaca, 5% Rayon, 5% Nylon"
https://www.thredup.com/product/women-ann-taylor-loft-teal-pullover-sweater/70180404?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-express-gray-pullover-sweater/70179569?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/70000946?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"78% Cotton, 22% Nylon"
https://www.thredup.com/product/women-cotton-banana-republic-black-pullover-sweater/69630131?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Polyester"
https://www.thredup.com/product/women-ramie-ann-taylor-loft-yellow-pullover-sweater/69605180?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Ramie, 45% Cotton"
https://www.thredup.com/product/women-modal-ann-taylor-orange-pullover-sweater/69210290?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"35% Modal, 31% Wool, 29% Nylon, 5% Spandex"
https://www.thredup.com/product/women-rayon-eri-ali-gray-pullover-sweater/68906152?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"51% Rayon, 44% Polyester, 5% Spandex"
https://www.thredup.com/product/women-acrylic-ann-taylor-black-pullover-sweater/68794267?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Acrylic, 50% Merino Wool"
https://www.thredup.com/product/women-cotton-westport-gray-pullover-sweater/79604259?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Acrylic"
https://www.thredup.com/product/women-cotton-gap-blue-pullover-sweater/79355664?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-maroon-pullover-sweater/79287667?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Acrylic"
https://www.thredup.com/product/women-ann-taylor-loft-orange-pullover-sweater/79281500?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
