Link,Materials
https://www.thredup.com/product/women-wool-worth-new-york-brown-wool-coat/82274282?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 28% Nylon, 12% Silk, 2% Elastane"
https://www.thredup.com/product/women-virgin-wool-elie-tahari-black-wool-coat/82201771?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"98% Virgin Wool, 2% Elastane"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-brown-wool-coat/82148323?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Wool, 13% Nylon, 2% Spandex"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82143390?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-calvin-klein-brown-wool-coat/82124708?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/82121507?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-mackage-black-wool-coat/82121238?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-ba-and-sh-black-windowpane-lou-coat/82103921?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-rag-and-bone-black-wool-coat/82100297?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"84% Wool, 16% Nylon"
https://www.thredup.com/product/women-viscose-susina-black-wool-coat/82095397?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-wool-joseph-a-brown-wool-coat/82089188?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-lambswool-free-people-black-wool-coat/82065494?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lambswool
https://www.thredup.com/product/women-laine-wool-la-redoute-gray-wool-coat/82035794?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Laine (Wool), 50% Viscose"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/85123228?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 19% Nylon, 1% Other"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/85090366?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-gap-black-wool-coat/85053008?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Spandex"
https://www.thredup.com/product/women-wool-wilfred-free-gray-wool-coat/85047106?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Other"
https://www.thredup.com/product/women-viscose-mm-lafleur-black-coat/85043564?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Viscose, 9% Wool, 1% Elastane"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/85043290?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/85029216?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/85029161?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-viscose-pepe-jeans-gray-coat/85022509?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Viscose, 35% Wool"
https://www.thredup.com/product/women-virgin-wool-lafayette-148-new-york-black-wool-coat/85010000?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Virgin Wool
https://www.thredup.com/product/women-wool-armani-exchange-black-wool-coat/84997782?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-rayon-nanette-lepore-black-coat/84990802?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Rayon, 40% Wool, 4% Polyacrylic"
https://www.thredup.com/product/women-merino-wool-jcrew-gray-wool-coat/84989537?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84988945?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84985591?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/84970972?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Other"
https://www.thredup.com/product/women-wool-cw-brown-wool-coat/84970927?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/84951483?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 17% Rayon, 4% Other"
https://www.thredup.com/product/women-wool-soia-and-kyo-black-jemma-car-coat/84937189?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-august-silk-gray-wool-coat/84874706?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84856876?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Wool, 23% Nylon"
https://www.thredup.com/product/women-wool-everlane-gray-wool-coat/84559831?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 15% Polymide, 15% Cashmere, 5% Other"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/84557454?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-theory-gray-wool-coat/84557429?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Viscose"
https://www.thredup.com/product/women-wool-loeffler-randall-black-wool-coat/84555389?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"93% Wool, 7% Nylon"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/84541863?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84537549?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Wool, 23% Polymide"
https://www.thredup.com/product/women-merino-wool-ann-taylor-loft-black-wool-coat/84537111?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/84531840?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/84518811?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 6% Nylon"
https://www.thredup.com/product/women-wool-zara-black-wool-coat/84511688?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Polymide"
https://www.thredup.com/product/women-wool-mm-lafleur-black-trenchcoat/84506796?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 47% Nylon, 3% Elastane"
https://www.thredup.com/product/women-wool-t-tahari-black-wool-coat/84503878?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Wool, 40% Viscose, 3% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84502640?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-mm-lafleur-black-trenchcoat/84502120?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 47% Nylon, 3% Elastane"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-gray-wool-coat/84474896?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Spandex"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84465254?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 6% Nylon"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/84458138?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-lafayette-148-new-york-yellow-coat/84454014?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 48% Cotton, 2% Elastane"
https://www.thredup.com/product/women-wool-ys-yohji-yamamoto-black-wool-coat/84449718?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 5% Nylon, 1% Rayon"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/84436690?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 30% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-polo-by-ralph-lauren-ivory-wool-coat/84411555?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Wool, 23% Nylon"
https://www.thredup.com/product/women-wool-nordstrom-brown-wool-coat/84405602?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/84404171?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84382352?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/84381578?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"95% Wool, 5% Spandex"
https://www.thredup.com/product/women-wool-free-people-black-wool-coat/84376009?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-club-monaco-gray-wool-coat/84375622?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84374481?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 23% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-gap-gray-wool-coat/84365075?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Wool, 25% Nylon, 11% Mohair, 3% Other"
https://www.thredup.com/product/women-wool-bcbgmaxazria-brown-wool-coat/78617288?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-kristen-blake-black-wool-coat/76431693?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-antonello-gray-wool-coat/75157000?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"72% Wool, 28% Nylon"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/75169394?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/78721672?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-savile-row-gray-wool-coat/78030064?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-monteau-black-wool-coat/75071509?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/73707941?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/73024302?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 45% Rayon"
https://www.thredup.com/product/women-wool-club-monaco-tan-wool-coat/78704297?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-tucker-for-barneys-coop-black-wool-coat/76799180?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 15% Linen, 10% Nylon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-tan-wool-coat/77140673?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-h-and-m-tan-coat/74559294?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 28% Viscose, 22% Polymide"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/76492603?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/78967325?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/78549048?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-michael-michael-kors-brown-wool-coat/78595271?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polymide"
https://www.thredup.com/product/women-wool-ann-taylor-loft-gray-coat/72041241?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 50% Cotton"
https://www.thredup.com/product/women-virgin-wool-hugo-by-hugo-boss-black-wool-coat/85651762?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Virgin Wool, 20% Polymide, 10% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/85637813?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-mackage-black-wool-coat/85603735?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-virgin-wool-cinzia-rocca-black-wool-coat/85597938?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Virgin Wool
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/85582244?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 32% Other"
https://www.thredup.com/product/women-wool-marvin-richards-black-wool-coat/85563039?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 20% Nylon, 10% Cashmere, 2% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85549034?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 16% Nylon, 4% Other"
https://www.thredup.com/product/women-wool-kenar-brown-wool-coat/77971165?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ak-anne-klein-black-wool-coat/80671013?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-see-by-chlo-black-wool-coat/74559363?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Wool, 49% Cotton"
https://www.thredup.com/product/women-wool-bcbgmaxazria-tan-wool-coat/78649786?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-soia-and-kyo-black-wool-coat/83410549?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-factory-store-black-wool-coat/80430926?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 35% Viscose, 7% Nylon"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/74736108?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-harve-benard-gray-wool-coat/72545195?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/71151014?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 21% Silk, 14% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/68451863?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-woollaine-old-navy-black-wool-coat/71584618?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool/Laine, 20% Nylon"
https://www.thredup.com/product/women-wool-jessica-simpson-black-wool-coat/77026451?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/70577472?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-ivory-wool-coat/82958449?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-cynthia-rowley-tjx-black-wool-coat/74511413?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/68952452?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-cotton-graham-and-spencer-black-coat/71214741?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Cotton, 20% Wool"
https://www.thredup.com/product/women-wool-laundry-industry-gray-wool-coat/75903430?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/82225856?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"99% Wool, 1% Other"
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/82701070?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-babaton-gray-wool-coat/82628485?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"74% Wool, 20% Nylon, 6% Cashmere"
https://www.thredup.com/product/women-wool-adam-by-adam-lippes-gray-wool-coat/82104878?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Cashmere"
https://www.thredup.com/product/women-wool-st-johns-bay-gray-wool-coat/66776959?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Viscose"
https://www.thredup.com/product/women-wool-anne-klein-black-wool-coat/76046457?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-fiber-black-wool-coat/79462870?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Cashmere"
https://www.thredup.com/product/women-wool-talbots-gray-wool-coat/72266783?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"87% Wool, 9% Nylon, 4% Spandex"
https://www.thredup.com/product/women-wool-club-monaco-gray-wool-coat/82133747?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"76% Wool, 12% Nylon, 6% Mohair, 6% Alpaca"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/76079455?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/79160684?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/76168598?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Rabbit Hair"
https://www.thredup.com/product/women-merino-wool-eileen-fisher-brown-wool-coat/83363061?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"96% Merino Wool, 4% Nylon"
https://www.thredup.com/product/women-merino-wool-eileen-fisher-black-wool-coat/83338364?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Merino Wool
https://www.thredup.com/product/women-wool-lorovi-brown-wool-coat/83313926?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"95% Wool, 5% Nylon"
https://www.thredup.com/product/women-wool-burberry-black-wool-coat/83305265?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Nylon, 5% Fiber"
https://www.thredup.com/product/women-wool-synergy-gray-wool-coat/83298039?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-tory-burch-black-canter-riding-jacket/83290141?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-elie-tahari-tan-wool-coat/83286461?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 17% Nylon, 3% Elastane"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83244128?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-shipley-and-halmos-black-wool-coat/83237826?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/83229178?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/83224466?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-gray-wool-coat/83166221?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 47% Silk"
https://www.thredup.com/product/women-recycled-wool-gap-black-wool-coat/83159326?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Recycled Wool, 19% Nylon, 1% Other"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83151050?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83144782?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-dkny-brown-wool-coat/83129592?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Wool, 15% Nylon"
https://www.thredup.com/product/women-cashmere-fleurette-black-coat/83126293?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Cashmere
https://www.thredup.com/product/women-wool-kenzie-gray-wool-coat/83112261?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Wool, 25% Silk, 5% Nylon, 2% Cashmere"
