Link,Materials
https://www.thredup.com/product/women-wool-rue21-white-wool-coat/85133117?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 15% Polyester, 15% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82405489?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-tahari-black-wool-coat/82405056?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-express-black-wool-coat/82401600?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 30% Polyester, 5% Rayon, 5% Acrylic, 5% Other"
https://www.thredup.com/product/women-polyester-bb-dakota-black-coat/82392435?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"45% Polyester, 40% Wool, 15% Acrylic"
https://www.thredup.com/product/women-wool-banana-republic-heritage-collection-black-wool-coat/82390900?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"66% Wool, 23% Polyester, 8% Nylon, 3% Other"
https://www.thredup.com/product/women-wool-diane-von-furstenberg-black-wool-coat/82388122?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"79% Wool, 21% Alpaca"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/82380126?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"77% Wool, 16% Polyester, 6% Nylon, 1% Other"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/82360410?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"62% Wool, 21% Acrylic, 17% Polyester"
https://www.thredup.com/product/women-wool-elevenses-black-wool-coat/82356282?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-new-york-and-company-tan-wool-coat/82349060?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"61% Wool, 30% Polyester, 9% Rayon"
https://www.thredup.com/product/women-wool-calvin-klein-brown-wool-coat/82335710?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Polyester, 10% Rayon, 5% Other"
https://www.thredup.com/product/women-wool-betsey-johnson-black-wool-coat/82321999?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-icelandic-design-brown-wool-coat/82316784?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-plenty-by-tracy-reese-gray-wool-coat/82312886?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"76% Wool, 20% Polyester, 4% Polyamide"
https://www.thredup.com/product/women-wool-sparrow-tan-coat/82312850?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"36% Wool, 35% Mohair, 29% Acrylic"
https://www.thredup.com/product/women-wool-michael-michael-kors-gray-wool-coat/82311754?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-rachel-zoe-maroon-wool-coat/82311139?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 47% Viscose"
https://www.thredup.com/product/women-wool-ba-and-sh-black-windowpane-lou-coat/82308240?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-acrylic-tibi-black-coat/82300434?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Acrylic, 25% Polyester, 20% Wool, 5% Nylon"
https://www.thredup.com/product/women-wool-tsumori-chisato-tan-wool-coat/82296089?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-polyester-soft-surroundings-gray-coat/82295142?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"62% Polyester, 38% Wool"
https://www.thredup.com/product/women-wool-lewit-ivory-wool-coat/82292329?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"76% Wool, 24% Mohair"
https://www.thredup.com/product/women-wool-nautica-black-wool-coat/82291710?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Wool, 40% Polyester, 6% Other"
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/82285217?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"59% Wool, 41% Cotton"
https://www.thredup.com/product/women-wool-new-york-and-company-black-wool-coat/82276241?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"61% Wool, 30% Polyester, 9% Rayon"
https://www.thredup.com/product/women-wool-worth-new-york-brown-wool-coat/82274282?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 28% Nylon, 12% Silk, 2% Elastane"
https://www.thredup.com/product/women-polyester-johnny-was-black-coat/82247175?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"74% Polyester, 13% Wool, 12% Acrylic, 1% Elastane"
https://www.thredup.com/product/women-wool-ba-and-sh-gray-windowpane-lou-coat/82210106?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Polyamide"
https://www.thredup.com/product/women-virgin-wool-elie-tahari-black-wool-coat/82201771?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"98% Virgin Wool, 2% Elastane"
https://www.thredup.com/product/women-wool-assorted-brands-black-wool-coat/82179320?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Polyester"
https://www.thredup.com/product/women-wool-laundry-by-shelli-segal-black-wool-coat/82172337?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"82% Wool, 16% Acrylic, 2% Nylon"
https://www.thredup.com/product/women-wool-steve-madden-black-wool-coat/82163320?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-brown-wool-coat/82148323?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Wool, 13% Nylon, 2% Spandex"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82143390?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-calvin-klein-brown-wool-coat/82124708?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/82121507?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-mackage-black-wool-coat/82121238?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-veronica-beard-black-coat/82114323?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 16% Polyester, 16% Acrylic, 10% Silk, 8% Polymide"
https://www.thredup.com/product/women-polyester-the-great-black-coat/82114146?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 5% Wool, 5% Other"
https://www.thredup.com/product/women-wool-veronica-beard-black-wool-coat/82113702?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 16% Polyester, 16% Acrylic, 10% Silk, 8% Polyamide"
https://www.thredup.com/product/women-wool-ba-and-sh-black-windowpane-lou-coat/82103921?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-rag-and-bone-black-wool-coat/82100297?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"84% Wool, 16% Nylon"
https://www.thredup.com/product/women-polyester-old-navy-tan-coat/82098189?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"57% Polyester, 43% Wool"
https://www.thredup.com/product/women-viscose-susina-black-wool-coat/82095397?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-wool-esprit-gray-wool-coat/82090669?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 20% Polyester, 20% Acrylic, 10% Nylon"
https://www.thredup.com/product/women-wool-joseph-a-brown-wool-coat/82089188?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-aeropostale-black-wool-coat/82080043?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 35% Polyester, 5% Other"
https://www.thredup.com/product/women-lambswool-free-people-black-wool-coat/82065494?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lambswool
https://www.thredup.com/product/women-polyester-calvin-klein-black-coat/82061510?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Polyester, 20% Wool"
https://www.thredup.com/product/women-laine-wool-la-redoute-gray-wool-coat/82035794?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Laine (Wool), 50% Viscose"
https://www.thredup.com/product/women-wool-rue21-white-wool-coat/85133117?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 15% Polyester, 15% Nylon"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/85123228?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 19% Nylon, 1% Other"
https://www.thredup.com/product/women-polyester-princess-vera-wang-black-coat/85122883?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"49% Polyester, 31% Acrylic, 14% Wool, 6% Rayon"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/85120359?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-polyester-elevenses-tan-coat/85115854?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"54% Polyester, 30% Acrylic, 7% Wool, 5% Rayon, 4% Nylon"
https://www.thredup.com/product/women-wool-new-york-and-company-gray-wool-coat/85108145?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"63% Wool, 30% Polyester, 5% Acrylic, 2% Cotton"
https://www.thredup.com/product/women-wool-robert-rodriguez-tan-wool-coat/85097626?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 15% Silk, 15% Polyester, 13% Viscose, 2% Elastane"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/85090366?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyester-levi-strauss-signature-black-coat/85082305?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"97% Polyester, 3% Wool"
https://www.thredup.com/product/women-wool-vince-black-coat/85076977?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-an-original-penguin-by-munsingwear-black-wool-coat/85071724?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 35% Acrylic"
https://www.thredup.com/product/women-polyester-yoki-black-coat/85069732?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-polyester-patrizia-luca-gray-wool-coat/85062804?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-polyester-old-navy-gray-coat/85059102?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"41% Polyester, 41% Wool, 18% Acrylic"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/85053008?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Spandex"
https://www.thredup.com/product/women-wool-wilfred-free-gray-wool-coat/85047106?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Other"
https://www.thredup.com/product/women-viscose-mm-lafleur-black-coat/85043564?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Viscose, 9% Wool, 1% Elastane"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/85043290?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/85041642?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Wool, 44% Polyester"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/85029216?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/85029161?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-the-limited-brown-wool-coat/85025530?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 23% Polyester, 11% Rayon, 4% Other"
https://www.thredup.com/product/women-viscose-pepe-jeans-gray-coat/85022509?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Viscose, 35% Wool"
https://www.thredup.com/product/women-wool-via-spiga-black-wool-coat/85017410?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-virgin-wool-lafayette-148-new-york-black-wool-coat/85010000?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Virgin Wool
https://www.thredup.com/product/women-wool-armani-exchange-black-wool-coat/84997782?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-rayon-nanette-lepore-black-coat/84990802?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Rayon, 40% Wool, 4% Polyacrylic"
https://www.thredup.com/product/women-merino-wool-jcrew-gray-wool-coat/84989537?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84988945?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84985591?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-polyester-tribal-black-coat/84985475?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Polyester, 26% Wool, 14% Acrylic, 6% Polyamide, 3% Viscose"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/84978959?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 23% Polyester, 6% Rayon, 6% Nylon"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/84970972?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Other"
https://www.thredup.com/product/women-wool-cw-brown-wool-coat/84970927?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Nylon"
https://www.thredup.com/product/women-acrylic-old-navy-tan-coat/84963149?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Acrylic, 45% Polyester, 3% Wool"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/84951483?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 17% Rayon, 4% Other"
https://www.thredup.com/product/women-polyester-therapy-by-lane-crawford-black-coat/84940247?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-michael-michael-kors-gray-coat/84938206?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Wool, 33% Polyester, 12% Rayon, 3% Other"
https://www.thredup.com/product/women-wool-soia-and-kyo-black-jemma-car-coat/84937189?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyester-divided-by-h-and-m-tan-coat/84928558?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Polyester, 26% Acrylic, 4% Polyamide, 4% Viscose, 1% Wool"
https://www.thredup.com/product/women-polyester-soft-surroundings-brown-coat/84906728?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Polyester, 28% Wool, 3% Rabbit Hair, 2% Acrylic"
https://www.thredup.com/product/women-polyester-uniqlo-black-coat/84882892?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-kate-spade-new-york-black-wool-coat/84881643?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 37% Polyamide, 3% Other"
https://www.thredup.com/product/women-wool-calvin-klein-tan-wool-coat/84877574?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-august-silk-gray-wool-coat/84874706?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-talbots-gray-wool-coat/84862823?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Wool, 17% Acrylic, 16% Polyester"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/84857468?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Wool, 43% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84856876?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Wool, 23% Nylon"
https://www.thredup.com/product/women-wool-london-fog-gray-wool-coat/84855589?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 33% Polyester, 5% Fiber, 4% Acrylic"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/84845674?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Wool, 31% Polyester, 7% Linen, 6% Acrylic"
https://www.thredup.com/product/women-wool-everlane-gray-wool-coat/84559831?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 15% Polymide, 15% Cashmere, 5% Other"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/84557454?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-theory-gray-wool-coat/84557429?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Viscose"
https://www.thredup.com/product/women-wool-loeffler-randall-black-wool-coat/84555389?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"93% Wool, 7% Nylon"
https://www.thredup.com/product/women-wool-express-black-wool-coat/84554657?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Wool, 29% Polyester, 20% Rayon"
https://www.thredup.com/product/women-wool-express-black-wool-coat/84554643?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Wool, 28% Polyester, 16% Cotton"
https://www.thredup.com/product/women-woollaine-bcbgmaxazria-tan-wool-coat/84550101?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool/Laine, 22% Viscose, 21% Polyester, 2% Nylon"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/84541863?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84537549?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Wool, 23% Polymide"
https://www.thredup.com/product/women-merino-wool-ann-taylor-loft-black-wool-coat/84537111?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/84531840?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-mackage-black-wool-coat/84522313?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Polyamide, 10% Cashmere"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/84518811?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 6% Nylon"
https://www.thredup.com/product/women-polyester-treasure-and-bond-black-coat/84511898?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Polyester, 18% Acrylic, 12% Rayon, 5% Cotton, 5% Nylon, 3% Wool"
https://www.thredup.com/product/women-wool-zara-black-wool-coat/84511688?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Polymide"
https://www.thredup.com/product/women-wool-mm-lafleur-black-trenchcoat/84506796?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 47% Nylon, 3% Elastane"
https://www.thredup.com/product/women-wool-t-tahari-black-wool-coat/84503878?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Wool, 40% Viscose, 3% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84502640?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-mm-lafleur-black-trenchcoat/84502120?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 47% Nylon, 3% Elastane"
https://www.thredup.com/product/women-recycled-wool-old-navy-black-wool-coat/84500547?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Recycled Wool, 35% Polyester, 8% Other"
https://www.thredup.com/product/women-wool-zara-black-wool-coat/84500073?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 33% Polyester, 7% Polyamide"
https://www.thredup.com/product/women-polyester-alberto-makali-black-wool-coat/84489588?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-woollaine-sessions-black-wool-coat/84487418?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool/Laine, 20% Polyamide"
https://www.thredup.com/product/women-wool-rag-and-bone-gray-wool-coat/84480518?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Wool, 35% Alpaca, 4% Polyamide"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-gray-wool-coat/84474896?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Spandex"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84465254?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 6% Nylon"
https://www.thredup.com/product/women-polyester-cabi-black-coat/84461581?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Polyester, 26% Wool, 21% Acrylic, 2% Rayon"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/84458138?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
